TransactionID,isFraud
3461761,0
3461762,0
3461763,0
3461764,0
3461765,0
3461766,0
3461767,0
3461768,0
3461769,0
3461770,0
3461771,0
3461772,0
3461773,0
3461774,0
3461775,0
3461776,0
3461777,0
3461778,0
3461779,0
3461780,0
3461781,0
3461782,0
3461783,0
3461784,0
3461785,0
3461786,0
3461787,0
3461788,1
3461789,0
3461790,0
3461791,0
3461792,0
3461793,0
3461794,0
3461795,0
3461796,0
3461797,0
3461798,0
3461799,1
3461800,0
3461801,0
3461802,0
3461803,0
3461804,0
3461805,0
3461806,0
3461807,0
3461808,0
3461809,0
3461810,0
3461811,0
3461812,0
3461813,0
3461814,0
3461815,0
3461816,0
3461817,0
3461818,0
3461819,0
3461820,0
3461821,0
3461822,0
3461823,0
3461824,0
3461825,0
3461826,0
3461827,0
3461828,0
3461829,0
3461830,0
3461831,0
3461832,1
3461833,0
3461834,1
3461835,0
3461836,0
3461837,0
3461838,0
3461839,0
3461840,0
3461841,0
3461842,0
3461843,0
3461844,0
3461845,0
3461846,0
3461847,0
3461848,1
3461849,0
3461850,1
3461851,0
3461852,0
3461853,0
3461854,0
3461855,0
3461856,0
3461857,1
3461858,0
3461859,0
3461860,0
3461861,0
3461862,0
3461863,0
3461864,0
3461865,0
3461866,1
3461867,0
3461868,0
3461869,0
3461870,0
3461871,0
3461872,0
3461873,0
3461874,0
3461875,0
3461876,0
3461877,0
3461878,0
3461879,0
3461880,0
3461881,0
3461882,0
3461883,0
3461884,0
3461885,1
3461886,0
3461887,0
3461888,0
3461889,0
3461890,0
3461891,1
3461892,0
3461893,0
3461894,0
3461895,0
3461896,0
3461897,0
3461898,0
3461899,0
3461901,0
3461900,0
3461902,0
3461903,0
3461904,0
3461905,0
3461906,0
3461907,0
3461908,0
3461909,0
3461910,0
3461911,0
3461912,0
3461913,0
3461914,0
3461915,0
3461916,0
3461917,0
3461918,0
3461919,0
3461920,0
3461921,0
3461922,0
3461923,0
3461924,1
3461925,0
3461926,0
3461927,0
3461928,0
3461929,0
3461930,0
3461931,0
3461932,0
3461933,1
3461934,0
3461935,0
3461936,0
3461937,1
3461938,0
3461939,0
3461940,0
3461941,0
3461942,0
3461943,0
3461944,0
3461945,0
3461946,0
3461947,0
3461948,0
3461949,0
3461950,0
3461951,0
3461952,0
3461953,0
3461954,0
3461955,0
3461956,0
3461957,0
3461958,0
3461959,0
3461960,0
3461961,0
3461962,0
3461963,0
3461964,0
3461965,0
3461966,0
3461967,0
3461968,0
3461969,0
3461970,0
3461971,0
3461972,0
3461973,0
3461974,0
3461975,0
3461976,0
3461977,0
3461978,1
3461979,0
3461980,0
3461981,0
3461982,0
3461983,0
3461984,0
3461985,0
3461986,0
3461987,0
3461988,0
3461989,0
3461990,0
3461991,0
3461992,0
3461993,0
3461994,0
3461995,0
3461996,0
3461997,0
3461998,0
3461999,0
3462000,0
3462001,0
3462002,0
3462003,0
3462004,0
3462005,0
3462006,0
3462007,0
3462008,0
3462009,0
3462010,0
3462011,0
3462012,0
3462013,0
3462014,0
3462015,0
3462016,0
3462017,0
3462018,0
3462019,0
3462020,0
3462021,0
3462022,0
3462023,0
3462024,0
3462025,0
3462026,0
3462027,0
3462028,0
3462029,0
3462030,0
3462031,0
3462032,1
3462033,0
3462034,0
3462035,0
3462036,0
3462037,1
3462038,0
3462039,0
3462040,0
3462041,0
3462042,0
3462043,0
3462044,0
3462045,1
3462046,0
3462047,0
3462048,0
3462049,0
3462050,0
3462051,0
3462052,0
3462053,0
3462054,0
3462055,0
3462056,0
3462057,0
3462058,0
3462059,0
3462060,0
3462061,0
3462062,1
3462063,0
3462064,0
3462065,0
3462066,0
3462067,0
3462068,0
3462069,0
3462070,0
3462071,0
3462072,0
3462073,0
3462074,0
3462075,0
3462076,0
3462077,0
3462078,0
3462079,0
3462080,0
3462081,0
3462082,0
3462083,0
3462084,0
3462085,1
3462086,0
3462087,0
3462088,0
3462089,0
3462090,0
3462091,0
3462092,0
3462093,0
3462094,0
3462095,0
3462096,0
3462097,0
3462098,0
3462099,0
3462100,0
3462101,0
3462102,0
3462103,0
3462104,0
3462105,0
3462106,0
3462107,0
3462108,0
3462109,0
3462110,0
3462111,0
3462112,0
3462113,0
3462114,0
3462115,0
3462116,0
3462117,0
3462118,0
3462119,0
3462120,0
3462121,0
3462122,0
3462123,0
3462124,0
3462126,0
3462125,0
3462127,0
3462128,0
3462129,0
3462130,0
3462131,0
3462132,0
3462133,0
3462134,0
3462135,0
3462136,0
3462137,0
3462138,0
3462139,0
3462140,0
3462141,0
3462142,0
3462143,0
3462144,0
3462145,0
3462146,0
3462147,0
3462148,1
3462149,0
3462150,0
3462151,0
3462153,0
3462152,0
3462154,0
3462155,0
3462156,0
3462157,0
3462158,0
3462159,0
3462160,0
3462161,1
3462162,0
3462163,0
3462164,0
3462165,0
3462166,0
3462167,0
3462168,0
3462169,0
3462170,0
3462171,0
3462172,0
3462173,0
3462174,0
3462175,0
3462176,0
3462177,0
3462178,0
3462179,0
3462180,0
3462181,0
3462182,0
3462183,0
3462184,0
3462185,0
3462186,0
3462187,0
3462188,0
3462189,0
3462190,0
3462191,0
3462192,0
3462193,0
3462194,0
3462195,0
3462196,0
3462197,0
3462198,0
3462199,0
3462200,0
3462201,0
3462202,0
3462203,0
3462204,0
3462205,0
3462206,0
3462207,0
3462208,0
3462209,0
3462210,0
3462211,0
3462212,0
3462213,0
3462214,0
3462215,0
3462216,0
3462217,0
3462218,0
3462219,0
3462220,0
3462221,0
3462222,0
3462223,0
3462224,0
3462225,0
3462226,0
3462227,0
3462228,0
3462229,0
3462230,0
3462231,0
3462232,0
3462233,0
3462234,0
3462235,0
3462236,0
3462237,0
3462238,0
3462239,0
3462240,0
3462241,0
3462242,0
3462243,0
3462244,0
3462245,0
3462246,0
3462247,0
3462248,0
3462249,0
3462250,0
3462251,0
3462252,0
3462253,0
3462254,0
3462255,0
3462256,0
3462257,1
3462258,0
3462259,0
3462260,0
3462261,0
3462262,1
3462263,0
3462264,0
3462265,0
3462266,0
3462267,0
3462268,0
3462269,0
3462270,0
3462271,0
3462272,0
3462273,0
3462274,0
3462275,0
3462276,0
3462277,0
3462278,0
3462279,0
3462280,0
3462281,0
3462282,1
3462283,0
3462284,0
3462285,0
3462286,0
3462287,0
3462288,0
3462289,0
3462290,0
3462291,0
3462292,0
3462293,0
3462294,0
3462295,1
3462296,0
3462297,0
3462298,0
3462299,0
3462300,0
3462301,0
3462302,0
3462303,0
3462304,0
3462305,0
3462306,0
3462307,0
3462308,0
3462309,0
3462310,0
3462311,0
3462312,0
3462313,0
3462314,0
3462315,0
3462316,0
3462317,0
3462318,0
3462319,0
3462320,0
3462321,0
3462322,0
3462323,0
3462324,0
3462325,0
3462326,0
3462327,0
3462328,0
3462329,0
3462330,0
3462331,0
3462332,0
3462333,0
3462334,0
3462335,0
3462336,0
3462337,0
3462338,0
3462339,0
3462340,0
3462341,0
3462342,0
3462343,0
3462344,0
3462345,0
3462346,1
3462347,0
3462348,0
3462349,0
3462350,0
3462351,0
3462352,0
3462353,0
3462354,0
3462355,0
3462356,0
3462357,0
3462358,0
3462359,0
3462360,0
3462361,0
3462362,0
3462363,0
3462364,0
3462365,0
3462366,0
3462367,0
3462368,0
3462369,0
3462370,0
3462371,0
3462372,0
3462373,1
3462374,0
3462375,0
3462376,0
3462377,0
3462378,0
3462379,0
3462380,0
3462381,0
3462382,0
3462383,0
3462384,0
3462385,0
3462386,0
3462387,0
3462388,0
3462389,0
3462390,0
3462391,0
3462392,0
3462393,0
3462394,0
3462395,0
3462396,0
3462397,0
3462398,0
3462399,0
3462400,0
3462401,0
3462402,0
3462403,0
3462404,0
3462405,0
3462406,0
3462407,0
3462408,0
3462409,0
3462410,0
3462411,0
3462412,0
3462413,0
3462414,0
3462415,0
3462416,0
3462417,0
3462418,0
3462419,0
3462420,0
3462421,0
3462422,0
3462423,0
3462424,0
3462425,0
3462426,0
3462427,0
3462428,0
3462429,0
3462430,0
3462431,0
